,risk_lambda,network_depth,replica,price_error,vol_error,time_used,value_t_return,value_t_base_return
20,0.01,4,0,0.006523502693503213,0.051820631754350914,48.6535439491272,-0.12628744796609395,-0.12625219125644135
21,0.01,4,1,0.0017285436232243032,0.01454902070040928,50.013102769851685,-0.12630038300085975,-0.1262503677003345
22,0.01,4,2,0.005811214722091383,0.055369695618718046,51.57762408256531,-0.1283503161364966,-0.12832285747111666
23,0.01,4,3,0.002506598007324801,0.028001551790044002,49.72512722015381,-0.1230037589711525,-0.12297851231718494
24,0.01,4,4,0.005734309617622908,0.045899786228570695,49.84885001182556,-0.1281831111537052,-0.12814405368620047
25,0.01,4,5,0.00494830523977206,0.040129290139984744,49.74230742454529,-0.12634836060711563,-0.12630527529838176
26,0.01,4,6,0.00588449512091232,0.04790246613527666,49.704582929611206,-0.12749048369921717,-0.12745691788804794
27,0.01,4,7,0.004936690254531062,0.0478181505715807,52.55539035797119,-0.12924211566105778,-0.12921334283458744
28,0.01,4,8,0.0037705458297214267,0.02991635229373225,49.6219539642334,-0.1266927025528443,-0.12664806944945894
29,0.01,4,9,0.008565326592005729,0.07486581455327931,50.05814814567566,-0.12080504074662629,-0.12077388623516992
30,0.1,2,0,0.005529065488897098,0.05277633645347689,39.405235052108765,-0.12240271355681034,-0.12206971968536476
31,0.1,2,1,0.003748621818100294,0.03630582433639793,36.91162419319153,-0.12645958625691522,-0.12617329812783526
32,0.1,2,2,0.005763833490893317,0.057400946740723595,39.11795139312744,-0.12495176306253969,-0.12471953815417747
33,0.1,2,3,0.002801985499045355,0.02686282483665287,38.81461763381958,-0.1256136925587617,-0.12524999734719128
34,0.1,2,4,0.017098777916178517,0.15344022960081566,36.72144436836243,-0.12352149462011701,-0.12322838655135356
35,0.1,2,5,0.0018951377860127227,0.02088522400122904,36.25371217727661,-0.13083879402702128,-0.1305166154708679
36,0.1,2,6,0.006126067420805471,0.04972476050804793,38.59908843040466,-0.12836522590944732,-0.1280726296054255
37,0.1,2,7,0.00419699179992188,0.04228126643316313,38.32273983955383,-0.12781074067838397,-0.12747199414803062
38,0.1,2,8,0.007128740514169242,0.06857312947848473,35.79413366317749,-0.13050491138179585,-0.13017406151960534
39,0.1,2,9,0.01634303576550213,0.14426617044399973,38.945929765701294,-0.12893928791047649,-0.12866665460672502
40,0.1,3,0,0.004159834219885479,0.04390766686799754,45.72770833969116,-0.1269102939711189,-0.12661778585777347
41,0.1,3,1,0.0033755535316747592,0.029829370201615576,43.128984451293945,-0.1259829863650344,-0.12568009225555396
42,0.1,3,2,0.004187311447474942,0.041929751128195164,43.47275495529175,-0.12537693290141613,-0.1251019237276732
43,0.1,3,3,0.004661349100129784,0.046629143948961796,43.975483894348145,-0.1250642734190509,-0.12479933269229604
44,0.1,3,4,0.005052993110785833,0.050344293849385484,41.82013964653015,-0.12839353497559836,-0.12805745612432248
45,0.1,3,5,0.0030410713721929746,0.027079938758753294,42.25650978088379,-0.12465519368762565,-0.12432747836327808
46,0.1,3,6,0.006354439767979609,0.056133821332495955,45.189069747924805,-0.12325912615530032,-0.12295722393165222
47,0.1,3,7,0.005422463135645743,0.05275219505647491,42.275299072265625,-0.12958496037699563,-0.12932334025294906
48,0.1,3,8,0.00461468769842931,0.04501594500881496,44.52918028831482,-0.12058306069416916,-0.1202828417539336
49,0.1,3,9,0.004150782893242865,0.04139006574117357,42.5372838973999,-0.13070724341412662,-0.13044610388593278
50,0.1,4,0,0.0057255338871185,0.05278284206287491,48.78538513183594,-0.12944907563004782,-0.1291887817197001
51,0.1,4,1,0.004478282009611312,0.04389678271315541,51.411563873291016,-0.12757013679136497,-0.12730447131606834
52,0.1,4,2,0.006670793969061441,0.06063181797982698,48.795257329940796,-0.12757759932333532,-0.12726250950460855
53,0.1,4,3,0.005314824971680832,0.05214820186645878,49.42029881477356,-0.1251195639584008,-0.12481074810143204
54,0.1,4,4,0.005155065183998559,0.05115150356803288,49.64415645599365,-0.12438252100810011,-0.12407933793168147
55,0.1,4,5,0.007208515527005871,0.06137494529528514,49.567859411239624,-0.12897379308283996,-0.12862219881036602
56,0.1,4,6,0.006704445913835046,0.0537902315670541,49.08463954925537,-0.12965333978349247,-0.12928240826474555
57,0.1,4,7,0.0050624250602980545,0.050346884447101545,52.16325783729553,-0.12335201459168353,-0.12309184578914094
58,0.1,4,8,0.005213644047029934,0.0468111499328022,48.53589057922363,-0.12727678508135842,-0.1269720881338508
59,0.1,4,9,0.00506951416741188,0.043107450556722125,48.68754029273987,-0.12779892997543138,-0.12749510277486428
60,1.0,2,0,0.001646503649128671,0.016339277943571845,38.214759349823,-0.12710959820357387,-0.12277518042365529
61,1.0,2,1,0.002203660454658775,0.02281707768992172,37.84612250328064,-0.13134989043163206,-0.1272869373807179
62,1.0,2,2,0.004067875294242931,0.04100003410695321,35.695111989974976,-0.13004825718755744,-0.12724370690844475
63,1.0,2,3,0.006593511676109121,0.06008160541337937,38.19919562339783,-0.12625958318373892,-0.12325732399646251
64,1.0,2,4,0.004780761545280583,0.04634794579483384,35.68198561668396,-0.12718067299329894,-0.12463700815246666
65,1.0,2,5,0.003515229734335859,0.035992266207207003,38.315691232681274,-0.12955681502057978,-0.12639316838024342
66,1.0,2,6,0.003584183066707092,0.03705427390060946,35.89753460884094,-0.12767751290203344,-0.12437393998955441
67,1.0,2,7,0.0024938727012943796,0.023163749440965196,38.53871417045593,-0.13012524341268522,-0.12704861362584452
68,1.0,2,8,0.006056836264928415,0.05593135749283498,38.00777983665466,-0.12976551520286675,-0.1266710680929839
69,1.0,2,9,0.0011450507470974654,0.00913822362516867,36.22650146484375,-0.1358648578449067,-0.13167355404038097
70,1.0,3,0,0.0032275988951457123,0.0285156390730503,44.77805757522583,-0.12630548355774432,-0.12214398894584962
71,1.0,3,1,0.004049534930025278,0.04129444114236443,42.030524253845215,-0.1342009199131592,-0.13077005360294666
72,1.0,3,2,0.004894263800216854,0.04771980741227708,44.963037729263306,-0.12820089892388514,-0.12536170939703759
73,1.0,3,3,0.002412066296973613,0.022691611756551607,42.01602339744568,-0.13265399117422624,-0.12919898675560823
74,1.0,3,4,0.0027385463557004987,0.02637688207332943,44.8769428730011,-0.12857285345099448,-0.125523536390715
75,1.0,3,5,0.0006831904481520379,0.006887490047582965,44.93087315559387,-0.1303482403687534,-0.1265351043339672
76,1.0,3,6,0.0031821034472075075,0.03236435286761938,42.39682674407959,-0.13315579640023853,-0.13020830840200706
77,1.0,3,7,0.002123208006134836,0.02125492670521843,42.0124933719635,-0.1277106173006952,-0.12404919193934524
78,1.0,3,8,0.004683389584039614,0.047509911230399854,44.51664090156555,-0.12178835187005366,-0.11867825039774402
79,1.0,3,9,0.005051499884914501,0.04942209317235758,42.36921954154968,-0.12570988363199642,-0.12289352234318078
80,1.0,4,0,0.004997280911348414,0.049958333296439894,49.08623933792114,-0.13069637739263623,-0.12778411175601934
81,1.0,4,1,0.00534227575021089,0.05178630726259853,49.482367515563965,-0.12697487491933035,-0.12390675949399364
82,1.0,4,2,0.012152633203807144,0.11134506000364358,48.97782897949219,-0.1258790114861916,-0.12339137037550248
83,1.0,4,3,0.005612095499682752,0.054162570137844916,49.11371731758118,-0.1295375224606649,-0.12646607528923373
84,1.0,4,4,0.003135947841099849,0.030884298241868596,52.18429613113403,-0.12612345984142087,-0.12343112902588813
85,1.0,4,5,0.0035570089728086036,0.03420305629126485,50.00405740737915,-0.127723005125078,-0.12498325395531212
86,1.0,4,6,0.003589478581520907,0.036070367777082946,52.04831004142761,-0.1306517089021834,-0.1272910353636923
87,1.0,4,7,0.006006197885238305,0.0562846408868507,50.09630107879639,-0.12913195384520137,-0.1266817351002237
88,1.0,4,8,0.0010309181770582602,0.012002506140507394,50.608248710632324,-0.12506708765279356,-0.12188561466085593
89,1.0,4,9,0.003796165165218392,0.03973424816304093,50.26381969451904,-0.12760313157599618,-0.12467273365397996
